feature_id,original_name
feature_485,Cytoplasm_Texture_DifferenceVariance_RNA_5_03_256
feature_486,Cytoplasm_Texture_Entropy_AGP_10_03_256
feature_487,Cytoplasm_Texture_Entropy_Brightfield_10_03_256
feature_488,Cytoplasm_Texture_Entropy_ER_10_03_256
feature_489,Cytoplasm_Texture_Entropy_HighZBF_10_03_256
feature_490,Cytoplasm_Texture_Entropy_Mito_10_03_256
feature_491,Cytoplasm_Texture_Entropy_RNA_10_02_256
feature_492,Cytoplasm_Texture_InfoMeas1_AGP_3_00_256
feature_493,Cytoplasm_Texture_InfoMeas1_Brightfield_3_00_256
feature_494,Cytoplasm_Texture_InfoMeas1_DNA_10_00_256
feature_495,Cytoplasm_Texture_InfoMeas1_DNA_10_01_256
feature_496,Cytoplasm_Texture_InfoMeas1_ER_10_02_256
feature_497,Cytoplasm_Texture_InfoMeas1_ER_5_00_256
feature_498,Cytoplasm_Texture_InfoMeas1_ER_5_01_256
feature_499,Cytoplasm_Texture_InfoMeas1_Mito_10_00_256
feature_500,Cytoplasm_Texture_InfoMeas1_Mito_10_01_256
feature_501,Cytoplasm_Texture_InfoMeas1_Mito_5_03_256
feature_502,Cytoplasm_Texture_InfoMeas1_RNA_3_00_256
feature_503,Cytoplasm_Texture_InfoMeas1_RNA_3_03_256
feature_504,Cytoplasm_Texture_InfoMeas1_RNA_5_01_256
feature_505,Cytoplasm_Texture_InfoMeas2_AGP_3_02_256
feature_506,Cytoplasm_Texture_InfoMeas2_Brightfield_3_00_256
feature_507,Cytoplasm_Texture_InfoMeas2_DNA_10_03_256
feature_508,Cytoplasm_Texture_InfoMeas2_DNA_5_02_256
feature_509,Cytoplasm_Texture_InfoMeas2_ER_5_03_256
feature_510,Cytoplasm_Texture_InfoMeas2_Mito_3_00_256
feature_511,Cytoplasm_Texture_InfoMeas2_RNA_5_02_256
feature_512,Cytoplasm_Texture_InverseDifferenceMoment_AGP_10_03_256
feature_513,Cytoplasm_Texture_InverseDifferenceMoment_ER_10_01_256
feature_514,Cytoplasm_Texture_InverseDifferenceMoment_RNA_10_01_256
feature_515,Cytoplasm_Texture_SumEntropy_DNA_10_00_256
feature_516,Cytoplasm_Texture_SumVariance_AGP_10_01_256
feature_517,Cytoplasm_Texture_SumVariance_Brightfield_3_03_256
feature_518,Cytoplasm_Texture_SumVariance_DNA_10_00_256
feature_519,Cytoplasm_Texture_SumVariance_DNA_3_01_256
feature_520,Cytoplasm_Texture_SumVariance_DNA_3_03_256
feature_521,Cytoplasm_Texture_SumVariance_ER_10_03_256
feature_522,Cytoplasm_Texture_SumVariance_Mito_10_02_256
feature_523,Nuclei_AreaShape_BoundingBoxArea
feature_524,Nuclei_AreaShape_BoundingBoxMinimum_X
feature_525,Nuclei_AreaShape_Compactness
feature_526,Nuclei_AreaShape_Eccentricity
feature_527,Nuclei_AreaShape_Extent
feature_528,Nuclei_AreaShape_Orientation
feature_529,Nuclei_AreaShape_Solidity
feature_530,Nuclei_AreaShape_Zernike_1_1
feature_531,Nuclei_AreaShape_Zernike_3_1
feature_532,Nuclei_AreaShape_Zernike_3_3
feature_533,Nuclei_AreaShape_Zernike_4_0
feature_534,Nuclei_AreaShape_Zernike_4_2
feature_535,Nuclei_AreaShape_Zernike_4_4
feature_536,Nuclei_AreaShape_Zernike_5_1
feature_537,Nuclei_AreaShape_Zernike_5_3
feature_538,Nuclei_AreaShape_Zernike_6_0
feature_539,Nuclei_AreaShape_Zernike_6_2
feature_540,Nuclei_AreaShape_Zernike_6_4
feature_541,Nuclei_AreaShape_Zernike_6_6
feature_542,Nuclei_AreaShape_Zernike_7_1
feature_543,Nuclei_AreaShape_Zernike_7_3
feature_544,Nuclei_AreaShape_Zernike_7_5
feature_545,Nuclei_AreaShape_Zernike_7_7
feature_546,Nuclei_AreaShape_Zernike_8_0
feature_547,Nuclei_AreaShape_Zernike_8_2
feature_548,Nuclei_AreaShape_Zernike_8_4
feature_549,Nuclei_AreaShape_Zernike_8_6
feature_550,Nuclei_AreaShape_Zernike_8_8
feature_551,Nuclei_AreaShape_Zernike_9_1
feature_552,Nuclei_AreaShape_Zernike_9_3
feature_553,Nuclei_AreaShape_Zernike_9_5
feature_554,Nuclei_AreaShape_Zernike_9_7
feature_555,Nuclei_AreaShape_Zernike_9_9
feature_556,Nuclei_Correlation_Correlation_AGP_Brightfield
feature_557,Nuclei_Correlation_Correlation_AGP_DNA
feature_558,Nuclei_Correlation_Correlation_AGP_ER
feature_559,Nuclei_Correlation_Correlation_AGP_HighZBF
feature_560,Nuclei_Correlation_Correlation_AGP_LowZBF
feature_561,Nuclei_Correlation_Correlation_AGP_Mito
feature_562,Nuclei_Correlation_Correlation_AGP_RNA
feature_563,Nuclei_Correlation_Correlation_Brightfield_DNA
feature_564,Nuclei_Correlation_Correlation_Brightfield_ER
feature_565,Nuclei_Correlation_Correlation_Brightfield_HighZBF
feature_566,Nuclei_Correlation_Correlation_Brightfield_LowZBF
feature_567,Nuclei_Correlation_Correlation_Brightfield_Mito
feature_568,Nuclei_Correlation_Correlation_Brightfield_RNA
feature_569,Nuclei_Correlation_Correlation_DNA_HighZBF
feature_570,Nuclei_Correlation_Correlation_DNA_LowZBF
feature_571,Nuclei_Correlation_Correlation_DNA_Mito
feature_572,Nuclei_Correlation_Correlation_DNA_RNA
feature_573,Nuclei_Correlation_Correlation_ER_HighZBF
feature_574,Nuclei_Correlation_Correlation_ER_Mito
feature_575,Nuclei_Correlation_Correlation_ER_RNA
feature_576,Nuclei_Correlation_Correlation_HighZBF_Mito
feature_577,Nuclei_Correlation_Correlation_HighZBF_RNA
feature_578,Nuclei_Correlation_Correlation_LowZBF_RNA
feature_579,Nuclei_Correlation_Correlation_Mito_RNA
feature_580,Nuclei_Correlation_K_AGP_DNA
feature_581,Nuclei_Correlation_K_AGP_ER
feature_582,Nuclei_Correlation_K_AGP_LowZBF
feature_583,Nuclei_Correlation_K_AGP_Mito
feature_584,Nuclei_Correlation_K_DNA_AGP
feature_585,Nuclei_Correlation_K_DNA_LowZBF
feature_586,Nuclei_Correlation_K_DNA_RNA
feature_587,Nuclei_Correlation_K_ER_AGP
feature_588,Nuclei_Correlation_K_ER_DNA
feature_589,Nuclei_Correlation_K_ER_Mito
feature_590,Nuclei_Correlation_K_LowZBF_Brightfield
feature_591,Nuclei_Correlation_K_RNA_AGP
feature_592,Nuclei_Correlation_K_RNA_DNA
feature_593,Nuclei_Correlation_K_RNA_LowZBF
feature_594,Nuclei_Correlation_K_RNA_Mito
feature_595,Nuclei_Correlation_Manders_LowZBF_ER
feature_596,Nuclei_Correlation_Overlap_AGP_ER
feature_597,Nuclei_Correlation_Overlap_AGP_LowZBF
feature_598,Nuclei_Correlation_Overlap_AGP_Mito
feature_599,Nuclei_Correlation_Overlap_AGP_RNA
feature_600,Nuclei_Correlation_Overlap_DNA_ER
feature_601,Nuclei_Correlation_Overlap_DNA_LowZBF
feature_602,Nuclei_Correlation_Overlap_DNA_Mito
feature_603,Nuclei_Correlation_Overlap_DNA_RNA
feature_604,Nuclei_Correlation_Overlap_ER_LowZBF
feature_605,Nuclei_Correlation_Overlap_ER_Mito
feature_606,Nuclei_Correlation_Overlap_ER_RNA
feature_607,Nuclei_Correlation_Overlap_LowZBF_Mito
feature_608,Nuclei_Correlation_Overlap_LowZBF_RNA
feature_609,Nuclei_Correlation_Overlap_Mito_RNA
feature_610,Nuclei_Correlation_RWC_AGP_Brightfield
feature_611,Nuclei_Correlation_RWC_AGP_HighZBF
feature_612,Nuclei_Correlation_RWC_AGP_LowZBF
feature_613,Nuclei_Correlation_RWC_DNA_Brightfield
feature_614,Nuclei_Correlation_RWC_DNA_HighZBF
feature_615,Nuclei_Correlation_RWC_DNA_LowZBF
feature_616,Nuclei_Correlation_RWC_ER_Brightfield
feature_617,Nuclei_Correlation_RWC_ER_HighZBF
feature_618,Nuclei_Correlation_RWC_HighZBF_Brightfield
feature_619,Nuclei_Correlation_RWC_HighZBF_LowZBF
feature_620,Nuclei_Correlation_RWC_HighZBF_Mito
feature_621,Nuclei_Correlation_RWC_HighZBF_RNA
feature_622,Nuclei_Correlation_RWC_LowZBF_AGP
feature_623,Nuclei_Correlation_RWC_LowZBF_Brightfield
feature_624,Nuclei_Correlation_RWC_LowZBF_DNA
feature_625,Nuclei_Correlation_RWC_LowZBF_ER
feature_626,Nuclei_Correlation_RWC_LowZBF_Mito
feature_627,Nuclei_Correlation_RWC_LowZBF_RNA
feature_628,Nuclei_Correlation_RWC_Mito_Brightfield
feature_629,Nuclei_Correlation_RWC_Mito_HighZBF
feature_630,Nuclei_Correlation_RWC_RNA_Brightfield
feature_631,Nuclei_Correlation_RWC_RNA_HighZBF
feature_632,Nuclei_Granularity_10_AGP
feature_633,Nuclei_Granularity_10_Brightfield
feature_634,Nuclei_Granularity_10_DNA
feature_635,Nuclei_Granularity_10_HighZBF
feature_636,Nuclei_Granularity_10_Mito
feature_637,Nuclei_Granularity_10_RNA
feature_638,Nuclei_Granularity_11_AGP
feature_639,Nuclei_Granularity_11_Brightfield
feature_640,Nuclei_Granularity_11_ER
feature_641,Nuclei_Granularity_11_HighZBF
feature_642,Nuclei_Granularity_11_Mito
feature_643,Nuclei_Granularity_11_RNA
feature_644,Nuclei_Granularity_12_AGP
feature_645,Nuclei_Granularity_12_ER
feature_646,Nuclei_Granularity_12_HighZBF
feature_647,Nuclei_Granularity_13_HighZBF
feature_648,Nuclei_Granularity_13_Mito
feature_649,Nuclei_Granularity_14_HighZBF
feature_650,Nuclei_Granularity_15_HighZBF
feature_651,Nuclei_Granularity_15_LowZBF
feature_652,Nuclei_Granularity_16_HighZBF
feature_653,Nuclei_Granularity_16_LowZBF
feature_654,Nuclei_Granularity_1_DNA
feature_655,Nuclei_Granularity_1_HighZBF
feature_656,Nuclei_Granularity_1_RNA
feature_657,Nuclei_Granularity_2_AGP
feature_658,Nuclei_Granularity_2_DNA
feature_659,Nuclei_Granularity_2_ER
feature_660,Nuclei_Granularity_2_HighZBF
feature_661,Nuclei_Granularity_2_LowZBF
feature_662,Nuclei_Granularity_2_Mito
feature_663,Nuclei_Granularity_2_RNA
feature_664,Nuclei_Granularity_3_AGP
feature_665,Nuclei_Granularity_3_DNA
feature_666,Nuclei_Granularity_3_Mito
feature_667,Nuclei_Granularity_3_RNA
feature_668,Nuclei_Granularity_4_AGP
feature_669,Nuclei_Granularity_4_DNA
feature_670,Nuclei_Granularity_4_HighZBF
feature_671,Nuclei_Granularity_5_DNA
feature_672,Nuclei_Granularity_5_HighZBF
feature_673,Nuclei_Granularity_6_HighZBF
feature_674,Nuclei_Granularity_6_LowZBF
feature_675,Nuclei_Granularity_7_AGP
feature_676,Nuclei_Granularity_7_Brightfield
feature_677,Nuclei_Granularity_7_DNA
feature_678,Nuclei_Granularity_7_HighZBF
feature_679,Nuclei_Granularity_7_LowZBF
feature_680,Nuclei_Granularity_8_AGP
feature_681,Nuclei_Granularity_8_HighZBF
feature_682,Nuclei_Granularity_8_RNA
feature_683,Nuclei_Granularity_9_AGP
feature_684,Nuclei_Granularity_9_HighZBF
feature_685,Nuclei_Granularity_9_Mito
feature_686,Nuclei_Granularity_9_RNA
feature_687,Nuclei_Intensity_IntegratedIntensityEdge_AGP
feature_688,Nuclei_Intensity_IntegratedIntensityEdge_DNA
feature_689,Nuclei_Intensity_IntegratedIntensityEdge_ER
feature_690,Nuclei_Intensity_IntegratedIntensityEdge_Mito
feature_691,Nuclei_Intensity_IntegratedIntensityEdge_RNA
feature_692,Nuclei_Intensity_IntegratedIntensity_AGP
feature_693,Nuclei_Intensity_IntegratedIntensity_DNA
feature_694,Nuclei_Intensity_LowerQuartileIntensity_AGP
feature_695,Nuclei_Intensity_LowerQuartileIntensity_DNA
feature_696,Nuclei_Intensity_LowerQuartileIntensity_ER
feature_697,Nuclei_Intensity_MassDisplacement_AGP
feature_698,Nuclei_Intensity_MassDisplacement_Brightfield
feature_699,Nuclei_Intensity_MassDisplacement_DNA
feature_700,Nuclei_Intensity_MassDisplacement_ER
feature_701,Nuclei_Intensity_MassDisplacement_HighZBF
feature_702,Nuclei_Intensity_MassDisplacement_Mito
feature_703,Nuclei_Intensity_MassDisplacement_RNA
feature_704,Nuclei_Intensity_MaxIntensityEdge_RNA
feature_705,Nuclei_Intensity_MeanIntensityEdge_DNA
feature_706,Nuclei_Intensity_MeanIntensityEdge_ER
feature_707,Nuclei_Intensity_MeanIntensityEdge_RNA
feature_708,Nuclei_Intensity_MedianIntensity_DNA
feature_709,Nuclei_Intensity_MinIntensityEdge_DNA
feature_710,Nuclei_Intensity_MinIntensityEdge_ER
feature_711,Nuclei_Intensity_MinIntensityEdge_Mito
feature_712,Nuclei_Intensity_MinIntensity_AGP
feature_713,Nuclei_Intensity_MinIntensity_RNA
feature_714,Nuclei_Intensity_StdIntensityEdge_DNA
feature_715,Nuclei_Neighbors_AngleBetweenNeighbors_1
feature_716,Nuclei_Neighbors_PercentTouching_1
feature_717,Nuclei_RadialDistribution_FracAtD_AGP_3of4
feature_718,Nuclei_RadialDistribution_FracAtD_Brightfield_3of4
feature_719,Nuclei_RadialDistribution_FracAtD_Brightfield_4of4
feature_720,Nuclei_RadialDistribution_FracAtD_DNA_3of4
feature_721,Nuclei_RadialDistribution_FracAtD_DNA_4of4
feature_722,Nuclei_RadialDistribution_FracAtD_HighZBF_2of4
feature_723,Nuclei_RadialDistribution_FracAtD_HighZBF_3of4
feature_724,Nuclei_RadialDistribution_FracAtD_HighZBF_4of4
feature_725,Nuclei_RadialDistribution_FracAtD_Mito_3of4
feature_726,Nuclei_RadialDistribution_FracAtD_RNA_3of4
feature_727,Nuclei_RadialDistribution_MeanFrac_AGP_2of4
feature_728,Nuclei_RadialDistribution_MeanFrac_AGP_4of4
feature_729,Nuclei_RadialDistribution_MeanFrac_Brightfield_2of4
feature_730,Nuclei_RadialDistribution_MeanFrac_Brightfield_4of4
feature_731,Nuclei_RadialDistribution_MeanFrac_DNA_1of4
feature_732,Nuclei_RadialDistribution_MeanFrac_ER_1of4
feature_733,Nuclei_RadialDistribution_MeanFrac_HighZBF_1of4
feature_734,Nuclei_RadialDistribution_MeanFrac_HighZBF_2of4
feature_735,Nuclei_RadialDistribution_MeanFrac_HighZBF_3of4
feature_736,Nuclei_RadialDistribution_MeanFrac_HighZBF_4of4
feature_737,Nuclei_RadialDistribution_MeanFrac_LowZBF_1of4
feature_738,Nuclei_RadialDistribution_MeanFrac_LowZBF_3of4
feature_739,Nuclei_RadialDistribution_MeanFrac_Mito_2of4
feature_740,Nuclei_RadialDistribution_MeanFrac_Mito_4of4
feature_741,Nuclei_RadialDistribution_MeanFrac_RNA_1of4
feature_742,Nuclei_RadialDistribution_MeanFrac_RNA_4of4
feature_743,Nuclei_RadialDistribution_RadialCV_AGP_1of4
feature_744,Nuclei_RadialDistribution_RadialCV_AGP_3of4
feature_745,Nuclei_RadialDistribution_RadialCV_AGP_4of4
feature_746,Nuclei_RadialDistribution_RadialCV_DNA_1of4
feature_747,Nuclei_RadialDistribution_RadialCV_DNA_4of4
feature_748,Nuclei_RadialDistribution_RadialCV_ER_1of4
feature_749,Nuclei_RadialDistribution_RadialCV_ER_2of4
feature_750,Nuclei_RadialDistribution_RadialCV_ER_3of4
feature_751,Nuclei_RadialDistribution_RadialCV_ER_4of4
feature_752,Nuclei_RadialDistribution_RadialCV_HighZBF_1of4
feature_753,Nuclei_RadialDistribution_RadialCV_HighZBF_2of4
feature_754,Nuclei_RadialDistribution_RadialCV_LowZBF_1of4
feature_755,Nuclei_RadialDistribution_RadialCV_Mito_1of4
feature_756,Nuclei_RadialDistribution_RadialCV_Mito_4of4
feature_757,Nuclei_RadialDistribution_RadialCV_RNA_1of4
feature_758,Nuclei_RadialDistribution_RadialCV_RNA_2of4
feature_759,Nuclei_RadialDistribution_RadialCV_RNA_3of4
feature_760,Nuclei_RadialDistribution_RadialCV_RNA_4of4
feature_761,Nuclei_Texture_AngularSecondMoment_AGP_10_03_256
feature_762,Nuclei_Texture_AngularSecondMoment_AGP_5_03_256
feature_763,Nuclei_Texture_AngularSecondMoment_Brightfield_10_03_256
feature_764,Nuclei_Texture_AngularSecondMoment_DNA_10_01_256
feature_765,Nuclei_Texture_AngularSecondMoment_DNA_10_02_256
feature_766,Nuclei_Texture_AngularSecondMoment_DNA_10_03_256
feature_767,Nuclei_Texture_AngularSecondMoment_DNA_5_03_256
feature_768,Nuclei_Texture_AngularSecondMoment_HighZBF_10_00_256
feature_769,Nuclei_Texture_AngularSecondMoment_HighZBF_10_01_256
feature_770,Nuclei_Texture_AngularSecondMoment_HighZBF_10_03_256
feature_771,Nuclei_Texture_AngularSecondMoment_HighZBF_5_03_256
feature_772,Nuclei_Texture_AngularSecondMoment_LowZBF_10_01_256
feature_773,Nuclei_Texture_AngularSecondMoment_LowZBF_10_03_256
feature_774,Nuclei_Texture_AngularSecondMoment_LowZBF_5_03_256
feature_775,Nuclei_Texture_AngularSecondMoment_RNA_10_00_256
feature_776,Nuclei_Texture_AngularSecondMoment_RNA_10_01_256
feature_777,Nuclei_Texture_AngularSecondMoment_RNA_10_03_256
feature_778,Nuclei_Texture_AngularSecondMoment_RNA_5_03_256
feature_779,Nuclei_Texture_Contrast_AGP_3_01_256
feature_780,Nuclei_Texture_Contrast_DNA_3_02_256
feature_781,Nuclei_Texture_Contrast_Mito_3_01_256
feature_782,Nuclei_Texture_Contrast_RNA_3_01_256
feature_783,Nuclei_Texture_Correlation_AGP_10_00_256
feature_784,Nuclei_Texture_Correlation_AGP_10_01_256
feature_785,Nuclei_Texture_Correlation_AGP_10_02_256
feature_786,Nuclei_Texture_Correlation_AGP_10_03_256
feature_787,Nuclei_Texture_Correlation_AGP_5_00_256
feature_788,Nuclei_Texture_Correlation_AGP_5_01_256
feature_789,Nuclei_Texture_Correlation_AGP_5_02_256
feature_790,Nuclei_Texture_Correlation_AGP_5_03_256
feature_791,Nuclei_Texture_Correlation_Brightfield_10_00_256
feature_792,Nuclei_Texture_Correlation_Brightfield_10_01_256
feature_793,Nuclei_Texture_Correlation_Brightfield_10_02_256
feature_794,Nuclei_Texture_Correlation_Brightfield_10_03_256
feature_795,Nuclei_Texture_Correlation_Brightfield_3_00_256
feature_796,Nuclei_Texture_Correlation_Brightfield_3_01_256
feature_797,Nuclei_Texture_Correlation_Brightfield_3_02_256
feature_798,Nuclei_Texture_Correlation_Brightfield_3_03_256
feature_799,Nuclei_Texture_Correlation_Brightfield_5_00_256
feature_800,Nuclei_Texture_Correlation_Brightfield_5_01_256
feature_801,Nuclei_Texture_Correlation_Brightfield_5_02_256
feature_802,Nuclei_Texture_Correlation_Brightfield_5_03_256
feature_803,Nuclei_Texture_Correlation_DNA_10_00_256
feature_804,Nuclei_Texture_Correlation_DNA_10_01_256
feature_805,Nuclei_Texture_Correlation_DNA_10_02_256
feature_806,Nuclei_Texture_Correlation_DNA_10_03_256
feature_807,Nuclei_Texture_Correlation_DNA_3_00_256
feature_808,Nuclei_Texture_Correlation_DNA_3_02_256
feature_809,Nuclei_Texture_Correlation_DNA_5_01_256
feature_810,Nuclei_Texture_Correlation_DNA_5_03_256
feature_811,Nuclei_Texture_Correlation_ER_10_00_256
feature_812,Nuclei_Texture_Correlation_ER_10_01_256
feature_813,Nuclei_Texture_Correlation_ER_10_02_256
feature_814,Nuclei_Texture_Correlation_ER_10_03_256
feature_815,Nuclei_Texture_Correlation_ER_3_01_256
feature_816,Nuclei_Texture_Correlation_ER_5_00_256
feature_817,Nuclei_Texture_Correlation_ER_5_01_256
feature_818,Nuclei_Texture_Correlation_ER_5_02_256
feature_819,Nuclei_Texture_Correlation_ER_5_03_256
feature_820,Nuclei_Texture_Correlation_HighZBF_10_00_256
feature_821,Nuclei_Texture_Correlation_HighZBF_10_01_256
feature_822,Nuclei_Texture_Correlation_HighZBF_10_02_256
feature_823,Nuclei_Texture_Correlation_HighZBF_10_03_256
feature_824,Nuclei_Texture_Correlation_HighZBF_3_00_256
feature_825,Nuclei_Texture_Correlation_HighZBF_3_01_256
feature_826,Nuclei_Texture_Correlation_HighZBF_3_02_256
feature_827,Nuclei_Texture_Correlation_HighZBF_3_03_256
feature_828,Nuclei_Texture_Correlation_HighZBF_5_00_256
feature_829,Nuclei_Texture_Correlation_HighZBF_5_01_256
feature_830,Nuclei_Texture_Correlation_HighZBF_5_02_256
feature_831,Nuclei_Texture_Correlation_HighZBF_5_03_256
feature_832,Nuclei_Texture_Correlation_LowZBF_10_00_256
feature_833,Nuclei_Texture_Correlation_LowZBF_10_01_256
feature_834,Nuclei_Texture_Correlation_LowZBF_10_02_256
feature_835,Nuclei_Texture_Correlation_LowZBF_10_03_256
feature_836,Nuclei_Texture_Correlation_LowZBF_3_00_256
feature_837,Nuclei_Texture_Correlation_LowZBF_3_01_256
feature_838,Nuclei_Texture_Correlation_LowZBF_3_02_256
feature_839,Nuclei_Texture_Correlation_LowZBF_3_03_256
feature_840,Nuclei_Texture_Correlation_LowZBF_5_00_256
feature_841,Nuclei_Texture_Correlation_LowZBF_5_01_256
feature_842,Nuclei_Texture_Correlation_LowZBF_5_02_256
feature_843,Nuclei_Texture_Correlation_LowZBF_5_03_256
feature_844,Nuclei_Texture_Correlation_Mito_10_00_256
feature_845,Nuclei_Texture_Correlation_Mito_10_01_256
feature_846,Nuclei_Texture_Correlation_Mito_10_02_256
feature_847,Nuclei_Texture_Correlation_Mito_10_03_256
feature_848,Nuclei_Texture_Correlation_Mito_5_00_256
feature_849,Nuclei_Texture_Correlation_Mito_5_01_256
feature_850,Nuclei_Texture_Correlation_Mito_5_02_256
feature_851,Nuclei_Texture_Correlation_Mito_5_03_256
feature_852,Nuclei_Texture_Correlation_RNA_10_00_256
feature_853,Nuclei_Texture_Correlation_RNA_10_01_256
feature_854,Nuclei_Texture_Correlation_RNA_10_02_256
feature_855,Nuclei_Texture_Correlation_RNA_10_03_256
feature_856,Nuclei_Texture_Correlation_RNA_5_00_256
feature_857,Nuclei_Texture_Correlation_RNA_5_01_256
feature_858,Nuclei_Texture_Correlation_RNA_5_02_256
feature_859,Nuclei_Texture_Correlation_RNA_5_03_256
feature_860,Nuclei_Texture_DifferenceVariance_AGP_10_01_256
feature_861,Nuclei_Texture_DifferenceVariance_ER_10_00_256
feature_862,Nuclei_Texture_DifferenceVariance_ER_10_03_256
feature_863,Nuclei_Texture_DifferenceVariance_RNA_10_03_256
feature_864,Nuclei_Texture_Entropy_AGP_10_03_256
feature_865,Nuclei_Texture_Entropy_Brightfield_10_03_256
feature_866,Nuclei_Texture_Entropy_DNA_10_02_256
feature_867,Nuclei_Texture_Entropy_DNA_5_03_256
feature_868,Nuclei_Texture_Entropy_ER_10_03_256
feature_869,Nuclei_Texture_Entropy_HighZBF_10_03_256
feature_870,Nuclei_Texture_Entropy_HighZBF_5_03_256
feature_871,Nuclei_Texture_Entropy_LowZBF_10_03_256
feature_872,Nuclei_Texture_Entropy_RNA_10_03_256
feature_873,Nuclei_Texture_Entropy_RNA_5_03_256
feature_874,Nuclei_Texture_InfoMeas1_AGP_3_02_256
feature_875,Nuclei_Texture_InfoMeas1_DNA_10_01_256
feature_876,Nuclei_Texture_InfoMeas1_ER_10_03_256
feature_877,Nuclei_Texture_InfoMeas1_ER_3_02_256
feature_878,Nuclei_Texture_InfoMeas1_HighZBF_10_03_256
feature_879,Nuclei_Texture_InfoMeas1_HighZBF_3_02_256
feature_880,Nuclei_Texture_InfoMeas1_Mito_10_01_256
feature_881,Nuclei_Texture_InfoMeas1_Mito_3_02_256
feature_882,Nuclei_Texture_InfoMeas2_AGP_10_01_256
feature_883,Nuclei_Texture_InfoMeas2_AGP_3_02_256
feature_884,Nuclei_Texture_InfoMeas2_DNA_10_01_256
feature_885,Nuclei_Texture_InfoMeas2_DNA_3_00_256
feature_886,Nuclei_Texture_InfoMeas2_DNA_5_03_256
feature_887,Nuclei_Texture_InfoMeas2_ER_3_02_256
feature_888,Nuclei_Texture_InfoMeas2_HighZBF_10_01_256
feature_889,Nuclei_Texture_InfoMeas2_HighZBF_3_02_256
feature_890,Nuclei_Texture_InfoMeas2_LowZBF_10_03_256
feature_891,Nuclei_Texture_InfoMeas2_Mito_10_01_256
feature_892,Nuclei_Texture_InfoMeas2_Mito_3_02_256
feature_893,Nuclei_Texture_InfoMeas2_RNA_10_01_256
feature_894,Nuclei_Texture_InfoMeas2_RNA_3_02_256
feature_895,Nuclei_Texture_InverseDifferenceMoment_AGP_10_03_256
feature_896,Nuclei_Texture_InverseDifferenceMoment_DNA_5_01_256
feature_897,Nuclei_Texture_InverseDifferenceMoment_ER_10_03_256
feature_898,Nuclei_Texture_InverseDifferenceMoment_RNA_5_03_256
feature_899,Nuclei_Texture_SumAverage_LowZBF_10_00_256
feature_900,Nuclei_Texture_SumVariance_Brightfield_5_00_256
feature_901,Nuclei_Texture_SumVariance_ER_10_03_256
feature_902,Nuclei_Texture_SumVariance_HighZBF_3_00_256
feature_903,Nuclei_Texture_SumVariance_Mito_10_01_256
